employee_id,first_name,last_name,department,city,hire_date,salary,status
5233,Alice,Anderson,Sales,Phoenix,2022-12-05,66708,pending
5234,Mia,Lee,Legal,Miami,2023-08-25,56025,active
5235,Mia,Martin,Legal,Austin,2022-10-16,147781,suspended
5236,Jack,Jones,Finance,Chicago,2022-01-15,115174,inactive
5237,Grace,Brown,Finance,Denver,2020-10-30,85850,inactive
5238,Grace,Harris,Finance,Denver,2022-03-10,54436,active
5239,Quinn,Harris,Sales,Phoenix,2022-03-10,58194,suspended
5240,Frank,Wilson,Operations,New York,2021-11-26,69686,active
5241,Leo,Thomas,Operations,Seattle,2020-06-28,74696,active
5242,Quinn,Jackson,Operations,Atlanta,2020-02-04,93173,inactive
5243,Jack,Davis,HR,Austin,2020-09-16,145106,active
5244,Alice,Hall,Marketing,Austin,2023-03-31,85503,pending
5245,Henry,Wilson,Sales,Chicago,2021-07-29,54059,suspended
5246,Quinn,Thomas,Sales,Seattle,2023-10-26,133253,suspended
5247,Paul,Walker,Finance,Boston,2020-04-02,149133,inactive
5248,Diana,Wilson,Legal,Portland,2020-10-28,79895,active
5249,Grace,Clark,Marketing,Portland,2020-08-11,135608,active
5250,Bob,Walker,Legal,Austin,2021-09-28,76315,suspended
5251,Leo,Robinson,Legal,Seattle,2023-10-23,93580,pending
5252,Quinn,Clark,Product,Boston,2021-12-11,76711,suspended
5253,Grace,White,Finance,Seattle,2022-10-08,132112,inactive
5254,Karen,White,Sales,Austin,2020-09-19,133806,pending
5255,Grace,Harris,Marketing,Chicago,2022-08-12,118994,inactive
5256,Rachel,Smith,Operations,New York,2021-05-26,82999,pending
5257,Leo,Thomas,Finance,Portland,2022-08-24,70819,active
5258,Iris,Robinson,Legal,Miami,2022-06-10,99766,suspended
5259,Bob,Lee,Finance,Portland,2023-01-23,114899,pending
5260,Karen,Lewis,Product,Chicago,2023-09-24,66958,active
5261,Paul,Harris,HR,Chicago,2023-11-01,78199,suspended
5262,Rachel,Martin,HR,Chicago,2022-01-30,148312,inactive
5263,Mia,Davis,Marketing,New York,2022-09-11,88736,active
5264,Iris,Jackson,HR,New York,2023-07-25,65962,active
5265,Mia,Brown,Sales,Boston,2021-12-29,68656,suspended
5266,Jack,Martin,Product,Boston,2021-07-09,76835,inactive
5267,Charlie,Hall,Product,Chicago,2020-09-07,139591,pending
5268,Henry,Thomas,HR,Boston,2023-04-04,109103,inactive
5269,Tara,Martinez,Product,New York,2020-07-07,53296,active
5270,Grace,White,HR,Boston,2021-09-09,128611,suspended
5271,Leo,Lee,Operations,Portland,2022-04-26,132168,active
5272,Quinn,Lewis,Marketing,Miami,2022-11-14,102883,active
5273,Eve,Wilson,Operations,Phoenix,2023-04-24,70112,suspended
5274,Tara,Jackson,HR,Miami,2022-06-14,78782,inactive
5275,Paul,White,Engineering,Seattle,2021-03-15,65404,inactive
5276,Frank,Taylor,HR,Phoenix,2021-10-20,84608,active
5277,Olivia,Smith,Sales,Miami,2021-02-27,139884,active
5278,Jack,Lewis,HR,Atlanta,2023-02-11,110728,pending
5279,Olivia,Clark,Product,Boston,2020-01-14,110167,active
5280,Henry,Garcia,Legal,Atlanta,2021-12-24,102719,active
5281,Alice,Robinson,Legal,Austin,2020-11-27,122040,inactive
5282,Diana,Taylor,Finance,Chicago,2023-04-04,77856,suspended
5283,Rachel,Taylor,Product,Portland,2021-06-19,149949,suspended
5284,Eve,Martinez,Sales,Seattle,2023-05-11,76999,inactive
5285,Alice,White,Operations,Phoenix,2022-06-01,124700,inactive
5286,Bob,Garcia,Legal,Atlanta,2020-03-07,85804,pending
5287,Henry,Wilson,Finance,Seattle,2021-05-31,135646,pending
5288,Grace,Harris,Sales,Phoenix,2023-02-25,62002,active
5289,Quinn,White,Legal,Denver,2020-07-19,70187,pending
5290,Frank,Wilson,Engineering,Atlanta,2021-04-26,111300,active
5291,Paul,Smith,Sales,Portland,2023-12-25,145137,inactive
5292,Mia,Jackson,Marketing,Chicago,2023-11-12,103840,pending
5293,Sam,Martin,Operations,Portland,2023-07-04,143028,pending
5294,Sam,Jackson,Finance,Chicago,2023-06-29,82341,suspended
5295,Sam,Anderson,Marketing,Seattle,2022-04-19,75352,suspended
5296,Karen,Walker,Product,Austin,2022-09-28,102395,suspended
5297,Nathan,Lewis,Product,Miami,2022-09-26,97986,inactive
5298,Leo,Lee,Legal,Chicago,2021-03-03,90448,active
5299,Paul,Jackson,Marketing,Phoenix,2021-12-09,78843,active
5300,Rachel,Lee,Sales,Austin,2022-06-04,114407,inactive
5301,Grace,Anderson,Engineering,Miami,2022-04-11,65070,pending
5302,Alice,Jones,Marketing,Chicago,2020-06-16,79352,active
5303,Karen,White,Engineering,Boston,2021-08-02,71542,inactive
5304,Nathan,Jackson,Product,Phoenix,2020-11-16,149371,active
5305,Iris,Walker,Engineering,Chicago,2020-01-06,145174,suspended
5306,Diana,Garcia,Sales,Miami,2023-12-12,129377,active
5307,Jack,Hall,Marketing,Denver,2022-09-12,79382,active
5308,Mia,Robinson,Legal,Miami,2023-09-26,80299,suspended
5309,Olivia,Taylor,Engineering,Phoenix,2023-10-15,101695,active
5310,Bob,Taylor,HR,Miami,2021-01-06,106668,pending
5311,Henry,Taylor,Engineering,Denver,2022-11-08,100718,suspended
5312,Frank,Jackson,Operations,Phoenix,2022-08-18,63573,pending
5313,Leo,Robinson,HR,Austin,2022-09-28,111198,active
5314,Diana,Wilson,Operations,Boston,2023-10-20,131078,active
5315,Olivia,Clark,HR,Austin,2022-04-27,50603,suspended
5316,Quinn,Harris,Legal,Portland,2023-02-04,140159,suspended
5317,Charlie,Jones,Operations,Phoenix,2022-08-29,76275,pending
5318,Quinn,Garcia,Product,Phoenix,2021-08-23,77857,inactive
5319,Nathan,Jackson,Sales,Miami,2020-04-14,72048,suspended
5320,Grace,Davis,Product,Atlanta,2022-10-06,136226,suspended
5321,Leo,Hall,Legal,Boston,2021-11-16,117927,suspended
5322,Mia,Garcia,Sales,Phoenix,2023-07-20,84744,suspended
5323,Charlie,Martin,Operations,Seattle,2021-07-17,108111,pending
5324,Karen,Jones,Finance,Boston,2020-02-18,97781,inactive
5325,Olivia,Clark,Finance,Phoenix,2023-08-18,50728,pending
5326,Quinn,Hall,Legal,Denver,2021-04-09,134106,pending
5327,Karen,Smith,HR,Miami,2021-12-16,86655,active
5328,Paul,Lewis,Engineering,Denver,2021-04-15,119742,inactive
5329,Grace,Lee,Operations,Atlanta,2023-04-03,74705,inactive
5330,Tara,Wilson,HR,Atlanta,2023-05-15,99777,pending
5331,Quinn,Jones,Sales,New York,2022-08-30,79020,suspended
5332,Grace,Jones,Sales,Chicago,2021-12-21,50171,suspended
5333,Grace,Taylor,Sales,New York,2021-10-05,63547,active
5334,Eve,Martinez,Operations,Portland,2021-04-16,119856,suspended
5335,Sam,Martinez,HR,Seattle,2021-08-19,101716,suspended
5336,Iris,Martinez,Sales,Atlanta,2022-06-03,147722,active
5337,Henry,Anderson,Finance,Miami,2021-02-06,124760,suspended
5338,Iris,Wilson,Operations,Phoenix,2020-10-27,57036,pending
5339,Charlie,Jones,Marketing,New York,2021-01-01,132350,suspended
5340,Nathan,Jones,Product,Portland,2020-08-13,139399,pending
5341,Diana,Garcia,Sales,Portland,2021-06-21,127581,suspended
5342,Paul,Walker,Product,Seattle,2022-11-27,75731,inactive
5343,Alice,Martinez,Marketing,Boston,2021-05-30,78175,pending
5344,Olivia,Martin,Sales,Miami,2022-12-17,127337,inactive
5345,Karen,Smith,Operations,Austin,2022-04-19,54155,inactive
5346,Olivia,Smith,Legal,Portland,2022-08-21,93793,suspended
5347,Paul,Jones,Product,Chicago,2023-07-27,141697,active
5348,Frank,Hall,Finance,Seattle,2022-03-28,62432,inactive
5349,Sam,Wilson,Finance,Seattle,2022-10-04,110518,pending
5350,Leo,Hall,Sales,Chicago,2023-12-04,146523,inactive
5351,Henry,Clark,Legal,Portland,2022-07-02,51177,pending
5352,Quinn,Smith,Product,Phoenix,2020-05-15,149417,active
5353,Mia,Martin,Marketing,New York,2022-05-25,85039,active
5354,Paul,Jones,Product,Portland,2021-02-23,149791,pending
5355,Olivia,Lewis,Sales,Portland,2021-02-05,51393,inactive
5356,Iris,Lewis,Operations,Miami,2021-03-12,106735,pending
5357,Jack,Smith,Sales,Boston,2023-06-24,66947,suspended
5358,Frank,Lewis,Engineering,Phoenix,2020-01-21,74791,active
5359,Olivia,Lee,HR,Atlanta,2021-06-08,82204,active
5360,Nathan,Clark,Operations,Phoenix,2022-10-26,84993,pending
5361,Iris,Jones,Operations,Phoenix,2021-03-17,53139,inactive
5362,Frank,Jones,Product,Denver,2022-06-11,50665,pending
5363,Eve,Martinez,Engineering,Chicago,2022-01-10,70834,inactive
5364,Bob,Davis,Legal,Atlanta,2021-02-05,78697,active
5365,Tara,Taylor,HR,Denver,2022-03-29,96219,pending
5366,Alice,Thomas,Engineering,Miami,2023-05-08,134235,active
5367,Leo,Jackson,Engineering,Austin,2023-10-30,110674,inactive
5368,Frank,Smith,Marketing,Austin,2023-07-10,129856,pending
5369,Grace,Brown,Operations,New York,2020-02-15,88300,inactive
5370,Grace,Brown,Finance,New York,2023-11-19,100398,inactive
5371,Bob,White,Marketing,New York,2023-03-06,81131,active
5372,Leo,White,Sales,Miami,2021-03-21,117660,pending
5373,Olivia,Clark,Product,Seattle,2023-04-16,118869,inactive
5374,Iris,Harris,Operations,Seattle,2022-12-13,63759,pending
5375,Charlie,Lee,Finance,Miami,2020-10-24,138931,inactive
5376,Quinn,Davis,Legal,Boston,2020-09-26,126923,pending
5377,Diana,Lewis,Operations,Austin,2022-01-12,97858,suspended
5378,Nathan,Lewis,Marketing,Denver,2021-11-24,127561,active
5379,Henry,Jones,Marketing,Phoenix,2022-05-16,145411,pending
5380,Jack,Jackson,Product,Atlanta,2020-07-30,138500,pending
5381,Alice,White,Sales,Phoenix,2020-08-23,143453,pending
5382,Alice,Lewis,Finance,Boston,2021-08-13,103375,pending
5383,Bob,Thomas,Operations,New York,2022-06-27,104129,pending
5384,Leo,Martin,HR,Denver,2021-11-12,116624,active
5385,Bob,Lewis,Finance,Austin,2022-07-03,107493,pending
5386,Jack,Robinson,Product,Miami,2022-10-06,85587,pending
5387,Sam,Taylor,Operations,Boston,2023-12-21,65397,inactive
5388,Grace,Lewis,Product,Austin,2021-08-13,146555,inactive
5389,Paul,Hall,Product,Phoenix,2020-03-19,52231,suspended
5390,Bob,White,Operations,Denver,2023-05-13,87251,pending
5391,Sam,Martinez,Product,Boston,2020-08-04,107196,suspended
5392,Eve,Anderson,Operations,Atlanta,2023-09-11,114039,active
5393,Eve,Harris,Operations,Phoenix,2021-03-28,90024,active
5394,Frank,Robinson,Legal,Miami,2021-06-23,131797,active
5395,Mia,White,Marketing,Austin,2020-11-09,114332,inactive
5396,Paul,Garcia,Operations,Seattle,2020-05-08,87096,pending
5397,Diana,Anderson,Sales,Chicago,2022-10-13,133488,active
5398,Bob,Harris,Sales,Denver,2021-11-19,122834,inactive
5399,Jack,Martin,Operations,Phoenix,2021-11-19,97648,suspended
5400,Frank,Wilson,Legal,Portland,2023-09-20,78139,inactive
5401,Leo,Clark,Legal,Atlanta,2022-11-08,57073,pending
5402,Alice,White,Marketing,New York,2022-10-26,104706,active
5403,Jack,Anderson,Marketing,Miami,2020-06-30,98569,pending
5404,Paul,Lee,Operations,Austin,2020-07-10,132017,suspended
5405,Sam,Thomas,HR,Atlanta,2023-02-12,97794,active
5406,Tara,Thomas,Marketing,Atlanta,2020-03-14,118617,pending
5407,Alice,Brown,Engineering,Denver,2022-01-31,149938,inactive
5408,Tara,Brown,Marketing,Chicago,2022-01-26,76818,inactive
5409,Bob,Taylor,Legal,Boston,2020-04-09,54322,inactive
5410,Henry,Anderson,Legal,Seattle,2022-10-20,126996,active
5411,Frank,Smith,HR,Portland,2023-02-21,133398,suspended
5412,Quinn,Taylor,Marketing,Portland,2022-12-26,130601,inactive
5413,Quinn,White,Sales,Miami,2022-11-30,63020,suspended
5414,Olivia,Martinez,Legal,Seattle,2021-07-13,67709,active
5415,Rachel,Thomas,Sales,Portland,2023-12-03,62151,inactive
5416,Jack,Taylor,Legal,Atlanta,2021-08-21,123010,pending
5417,Eve,Martinez,Sales,Boston,2020-03-02,83771,suspended
5418,Rachel,Anderson,Finance,Miami,2023-05-12,106897,suspended
5419,Henry,Robinson,Operations,Portland,2020-07-09,139535,suspended
5420,Olivia,White,Sales,Phoenix,2023-03-06,72120,pending
5421,Mia,Lewis,Product,Chicago,2021-09-18,83717,suspended
5422,Tara,Anderson,Operations,Seattle,2020-07-07,92865,pending
5423,Nathan,Garcia,Sales,Austin,2021-02-05,130615,pending
5424,Alice,Davis,Legal,Phoenix,2020-01-23,122813,suspended
5425,Iris,Walker,Legal,Atlanta,2022-05-06,137513,active
5426,Diana,Lee,Finance,Austin,2023-03-26,69122,inactive
5427,Eve,Jackson,Legal,Portland,2022-10-01,68005,inactive
5428,Bob,Thomas,Product,Seattle,2021-04-16,113697,pending
5429,Bob,Garcia,Marketing,Seattle,2022-11-20,104221,suspended
5430,Jack,Lewis,Operations,Miami,2022-10-23,82061,active
5431,Iris,Harris,Operations,Phoenix,2022-02-27,139979,pending
5432,Olivia,Garcia,Operations,Miami,2022-10-25,100511,active
5433,Bob,Martin,Operations,Chicago,2020-09-26,101851,suspended
5434,Nathan,Jackson,Sales,Phoenix,2021-06-24,78158,suspended
5435,Henry,Taylor,Product,New York,2022-01-22,103881,active
5436,Iris,Martinez,Operations,Seattle,2021-05-29,83186,inactive
5437,Bob,Jones,Sales,Austin,2020-06-28,139784,suspended
5438,Olivia,Jackson,Product,Chicago,2022-01-25,67994,active
5439,Henry,Harris,Marketing,Phoenix,2020-07-08,124927,pending
5440,Alice,Harris,Legal,Denver,2023-07-08,63275,inactive
5441,Henry,Harris,Operations,New York,2023-01-17,61480,pending
5442,Grace,Taylor,Finance,Phoenix,2022-10-22,112363,suspended
5443,Nathan,Anderson,Finance,Miami,2023-10-07,127469,active
5444,Iris,Davis,HR,Seattle,2023-01-27,62555,active
5445,Mia,Jones,Marketing,Miami,2020-03-29,55001,pending
5446,Eve,Davis,Marketing,Portland,2021-07-01,95819,suspended
5447,Jack,Walker,Legal,Denver,2023-06-19,128459,active
5448,Karen,Davis,Product,New York,2023-12-11,73617,pending
5449,Tara,Hall,Legal,Chicago,2020-08-19,88001,inactive
5450,Karen,Lewis,HR,New York,2021-10-01,50817,suspended
5451,Paul,Martin,Marketing,Seattle,2020-03-23,106112,active
5452,Alice,Hall,Finance,Austin,2020-08-10,102619,suspended
5453,Jack,Harris,HR,Miami,2020-08-13,87029,suspended
5454,Henry,Davis,Engineering,Boston,2021-05-18,60837,inactive
5455,Olivia,White,HR,Chicago,2021-01-02,104233,suspended
5456,Nathan,Martin,Legal,New York,2020-12-25,79053,inactive
5457,Mia,Brown,Legal,Denver,2021-11-26,116871,active
5458,Nathan,Davis,Sales,Miami,2021-10-29,93484,pending
5459,Eve,Martinez,Product,Austin,2020-04-20,138401,inactive
5460,Mia,Clark,Engineering,Austin,2022-07-20,144899,pending
5461,Diana,Smith,Engineering,Denver,2023-11-04,107229,suspended
5462,Bob,Martinez,Engineering,Denver,2022-08-04,59963,active
5463,Frank,Brown,Marketing,Atlanta,2022-07-18,140197,inactive
5464,Frank,Thomas,Operations,Seattle,2023-03-22,85098,inactive
5465,Alice,Martin,Sales,Portland,2021-07-31,146216,pending
5466,Charlie,Martinez,Operations,Miami,2020-04-24,107981,pending
5467,Grace,Davis,Marketing,Portland,2021-04-10,54203,inactive
5468,Iris,Taylor,Legal,Boston,2022-04-24,148287,pending
5469,Karen,Wilson,Engineering,Austin,2020-03-11,89922,active
5470,Charlie,Harris,Sales,Portland,2022-10-30,54296,pending
5471,Diana,Jones,HR,Seattle,2021-08-05,101295,pending
5472,Henry,Thomas,Legal,Seattle,2021-05-02,50853,pending
5473,Paul,Martin,Sales,Seattle,2022-08-11,141823,active
5474,Alice,Walker,Sales,Chicago,2022-04-10,84543,inactive
5475,Olivia,Robinson,Engineering,Austin,2020-07-15,110610,active
5476,Iris,Robinson,Engineering,Chicago,2021-01-11,94696,inactive
5477,Rachel,Thomas,HR,Phoenix,2022-08-21,62128,suspended
5478,Rachel,Martin,Legal,Portland,2020-08-10,109508,suspended
5479,Tara,Robinson,Operations,New York,2021-12-27,129207,active
5480,Paul,Thomas,HR,New York,2023-12-07,59068,active
5481,Leo,Martin,Marketing,Atlanta,2023-05-27,121853,inactive
5482,Henry,Brown,Product,Phoenix,2021-03-09,99255,pending
5483,Paul,Smith,Sales,Boston,2020-03-29,100555,pending
5484,Jack,Martin,Finance,Denver,2023-03-15,76559,pending
5485,Olivia,Smith,Product,Atlanta,2022-01-25,50879,pending
5486,Mia,Taylor,Engineering,Miami,2023-01-06,134938,pending
5487,Nathan,Davis,Finance,Miami,2020-08-14,126148,inactive
5488,Nathan,Smith,Finance,Atlanta,2020-05-12,65896,suspended
5489,Quinn,Smith,Marketing,New York,2023-05-26,78872,suspended
5490,Alice,Walker,Marketing,Phoenix,2021-07-24,124943,active
5491,Rachel,Brown,Product,New York,2020-04-10,75730,inactive
5492,Paul,Garcia,Finance,Portland,2020-02-19,95183,suspended
5493,Olivia,Clark,Product,New York,2020-06-22,86376,suspended
5494,Eve,Garcia,Finance,Chicago,2020-08-03,123815,pending
5495,Nathan,Hall,Legal,Boston,2022-06-07,53692,suspended
5496,Olivia,Anderson,Operations,Phoenix,2022-01-11,101163,active
5497,Sam,Taylor,Finance,New York,2021-12-26,65745,inactive
5498,Leo,Garcia,HR,Phoenix,2023-09-19,110235,pending
5499,Quinn,Hall,Finance,Denver,2020-04-01,56384,suspended
5500,Leo,Wilson,Legal,Miami,2021-06-28,144696,suspended
5501,Paul,Anderson,Operations,Portland,2020-09-04,122220,inactive
5502,Diana,Clark,Product,Boston,2022-11-09,108887,pending
5503,Paul,Robinson,HR,Denver,2023-06-11,131651,pending
5504,Rachel,White,HR,Portland,2021-04-26,98869,suspended
5505,Tara,Walker,Product,Chicago,2020-12-29,95962,inactive
5506,Bob,Brown,HR,New York,2023-11-28,99802,pending
5507,Nathan,Walker,Marketing,Austin,2022-02-20,114343,active
5508,Sam,Brown,Legal,Phoenix,2023-03-24,74792,inactive
5509,Leo,Thomas,Engineering,Seattle,2023-07-08,60001,inactive
5510,Rachel,Clark,HR,New York,2021-10-19,134068,suspended
5511,Quinn,Davis,Product,Denver,2021-04-20,80857,pending
5512,Karen,Taylor,Legal,Austin,2020-04-19,67793,pending
5513,Rachel,Clark,Sales,Miami,2022-10-29,66238,active
5514,Frank,Lee,Finance,Atlanta,2023-04-25,137091,inactive
5515,Jack,Martin,Marketing,Miami,2021-04-17,124787,inactive
5516,Eve,Davis,HR,Chicago,2022-06-21,134513,suspended
5517,Quinn,Martinez,Operations,New York,2021-05-15,124404,pending
5518,Olivia,Martin,Engineering,Denver,2021-10-28,113223,suspended
5519,Paul,Walker,Marketing,Miami,2021-09-07,76717,active
5520,Eve,White,HR,Boston,2023-08-05,91846,inactive
5521,Leo,Thomas,Marketing,Chicago,2023-11-13,93309,suspended
5522,Leo,Jones,Finance,Miami,2020-11-19,56575,pending
5523,Quinn,Jones,HR,Atlanta,2023-04-26,141990,pending
5524,Olivia,Martin,Legal,Austin,2023-06-06,83630,inactive
5525,Grace,Walker,Marketing,Atlanta,2023-01-02,99488,active
5526,Alice,Lewis,Operations,Denver,2020-02-03,102394,pending
5527,Henry,Walker,Sales,Boston,2020-08-05,57922,active
5528,Alice,White,Finance,Miami,2023-04-29,112120,pending
5529,Tara,Anderson,Operations,Boston,2023-04-12,69694,active
5530,Alice,Wilson,Marketing,Portland,2023-01-22,133935,suspended
5531,Tara,Hall,Marketing,Seattle,2020-11-14,149963,inactive
5532,Leo,Robinson,Operations,Seattle,2022-12-18,90197,active
5533,Diana,Brown,Operations,Miami,2020-03-17,74727,pending
5534,Olivia,Martin,Legal,New York,2023-08-09,62125,suspended
5535,Jack,Taylor,Legal,Austin,2021-09-10,93820,pending
5536,Jack,Martinez,Finance,New York,2020-12-30,66179,inactive
5537,Karen,Jackson,Legal,Phoenix,2023-12-23,141195,inactive
5538,Eve,Thomas,Sales,New York,2022-09-30,60926,suspended
5539,Henry,White,HR,Boston,2022-02-27,100203,active
5540,Tara,Harris,Sales,Miami,2023-11-04,56499,active
5541,Nathan,Jones,HR,Phoenix,2022-12-12,60091,active
5542,Olivia,Walker,Operations,Chicago,2022-03-12,74888,pending
5543,Eve,Brown,Sales,Chicago,2020-12-29,50059,inactive
5544,Frank,White,Marketing,Miami,2021-11-23,102344,active
5545,Mia,Lewis,Engineering,Phoenix,2021-11-22,107163,pending
5546,Charlie,Lewis,Operations,Boston,2020-09-06,75132,inactive
5547,Grace,Martinez,Legal,Denver,2020-01-26,68412,pending
5548,Tara,Brown,Operations,Atlanta,2023-11-27,149485,pending
5549,Rachel,Wilson,Product,Phoenix,2020-07-21,137422,pending
5550,Paul,Lee,Finance,Phoenix,2020-05-01,142260,pending
5551,Frank,White,Finance,Austin,2020-06-24,126663,active
5552,Diana,White,Finance,Phoenix,2023-04-08,129639,pending
5553,Quinn,Wilson,Sales,Chicago,2021-08-05,50896,active
5554,Grace,Lewis,Operations,Atlanta,2023-03-28,126163,inactive
5555,Sam,Wilson,Sales,Austin,2022-04-24,92132,inactive
5556,Alice,Wilson,Finance,New York,2020-08-09,109011,pending
5557,Bob,Davis,Engineering,Phoenix,2022-11-02,134751,pending
5558,Jack,Martinez,Legal,Atlanta,2022-01-15,131820,pending
5559,Rachel,Brown,Finance,Miami,2021-01-17,128624,active
5560,Henry,Garcia,Product,Denver,2023-05-27,63340,suspended
5561,Jack,Jackson,Marketing,Denver,2021-01-26,69599,active
5562,Rachel,Smith,Marketing,Chicago,2021-01-25,58078,pending
5563,Eve,Anderson,Marketing,Denver,2022-04-04,119942,inactive
5564,Henry,White,Finance,Portland,2021-05-28,143751,active
5565,Eve,Davis,Sales,Atlanta,2020-12-22,101519,suspended
5566,Charlie,Thomas,Finance,New York,2020-10-12,91043,inactive
5567,Iris,Taylor,HR,Portland,2022-05-18,107804,active
5568,Olivia,Clark,Legal,New York,2021-09-28,67644,inactive
5569,Sam,Lee,Product,Atlanta,2023-12-21,101791,suspended
5570,Jack,Jones,Product,Miami,2020-10-01,59835,inactive
5571,Olivia,Harris,Finance,Boston,2023-11-10,56784,active
5572,Henry,Anderson,Engineering,Denver,2020-05-29,52447,suspended
5573,Eve,White,Product,Austin,2021-12-06,86242,inactive
5574,Nathan,Martin,Sales,Chicago,2022-06-13,147640,inactive
5575,Sam,Taylor,Product,Atlanta,2023-12-24,143494,inactive
5576,Sam,Lee,Operations,Austin,2021-03-25,122817,active
5577,Rachel,Taylor,HR,Atlanta,2023-08-20,75127,inactive
5578,Olivia,Lee,Legal,Portland,2020-02-13,112666,active
5579,Iris,Taylor,HR,Denver,2022-07-24,135254,inactive
5580,Charlie,Lewis,Operations,Phoenix,2021-04-26,59276,active
5581,Nathan,Walker,Finance,Chicago,2023-08-25,75056,pending
5582,Henry,White,Product,New York,2021-12-09,50896,inactive
5583,Alice,Clark,Product,Denver,2020-01-13,144793,pending
5584,Sam,White,Legal,Seattle,2021-12-10,109777,suspended
5585,Quinn,Martinez,Legal,Austin,2020-05-24,81153,active
5586,Karen,Walker,Operations,Chicago,2023-06-05,83712,pending
5587,Leo,Jackson,Finance,Austin,2022-01-29,126375,pending
5588,Karen,Wilson,HR,Seattle,2023-12-20,54531,pending
5589,Tara,Brown,Operations,Boston,2020-07-16,126262,suspended
5590,Grace,Martin,Marketing,Chicago,2020-02-23,128204,suspended
5591,Paul,White,Operations,Chicago,2023-10-09,80198,suspended
5592,Henry,Garcia,Operations,Phoenix,2020-01-21,93932,active
5593,Iris,Brown,Product,Seattle,2022-10-14,68659,inactive
5594,Henry,Jackson,Finance,Atlanta,2023-12-08,113814,suspended
5595,Bob,Anderson,Finance,Seattle,2023-07-21,121433,active
5596,Eve,Lewis,Marketing,Miami,2020-05-09,118986,inactive
5597,Leo,White,Product,Denver,2020-10-11,65729,active
5598,Frank,Robinson,Operations,Phoenix,2022-05-16,82003,suspended
5599,Grace,Brown,Marketing,Boston,2023-05-26,76980,inactive
5600,Diana,Smith,Legal,Austin,2021-05-08,57056,suspended
5601,Karen,Walker,Sales,New York,2020-02-24,80785,active
5602,Quinn,Smith,HR,Atlanta,2021-09-01,121714,pending
5603,Charlie,Jones,Engineering,Austin,2020-05-18,115640,inactive
5604,Jack,Brown,Sales,New York,2023-01-19,61435,suspended
5605,Bob,Davis,Sales,Atlanta,2020-05-08,105654,suspended
5606,Rachel,Robinson,HR,Austin,2020-05-11,86903,suspended
5607,Alice,Anderson,Finance,New York,2021-07-27,74603,pending
5608,Paul,Jackson,HR,Seattle,2021-09-20,90034,inactive
5609,Diana,Jones,Legal,Denver,2020-05-15,55896,active
5610,Jack,Garcia,Engineering,Chicago,2020-01-25,132445,pending
5611,Diana,Anderson,Marketing,Seattle,2021-11-19,98023,pending
5612,Olivia,Walker,Sales,Austin,2020-04-06,144470,suspended
5613,Eve,Davis,HR,Phoenix,2022-01-01,105477,suspended
5614,Eve,Brown,Product,Atlanta,2020-06-06,143162,suspended
5615,Rachel,Robinson,Product,Atlanta,2022-09-02,146410,suspended
5616,Leo,Brown,HR,Portland,2022-09-10,110911,active
5617,Eve,Anderson,Marketing,Portland,2023-03-21,79256,suspended
5618,Frank,Jones,Sales,Portland,2022-09-02,79468,active
5619,Iris,Martin,Marketing,Phoenix,2021-06-01,91823,pending
5620,Quinn,Martinez,Marketing,Miami,2021-04-02,86772,active
5621,Rachel,Lee,Engineering,Miami,2023-03-31,136156,suspended
5622,Jack,Jones,HR,Chicago,2021-12-13,113499,pending
5623,Quinn,Harris,HR,Phoenix,2020-08-05,120691,pending
5624,Henry,Garcia,Finance,New York,2022-01-10,86559,pending
5625,Tara,Anderson,HR,Phoenix,2021-01-09,108727,active
5626,Sam,Harris,Sales,New York,2022-04-20,79871,pending
5627,Nathan,Robinson,Engineering,Austin,2020-04-21,146846,suspended
5628,Charlie,Martin,HR,Miami,2023-02-18,136078,pending
5629,Frank,Jones,Operations,Denver,2023-10-29,135050,pending
5630,Karen,Thomas,Operations,Boston,2021-08-01,149525,active
5631,Olivia,Lewis,Legal,Miami,2022-08-16,141559,inactive
5632,Eve,Wilson,Engineering,New York,2022-07-21,68328,active
5633,Iris,Smith,Sales,Miami,2020-05-19,66357,inactive
5634,Jack,Garcia,Marketing,Miami,2022-01-21,137643,suspended
5635,Rachel,Smith,Sales,Chicago,2020-02-17,140971,pending
5636,Rachel,Martinez,Legal,Miami,2020-06-16,118395,suspended
5637,Iris,Jackson,Finance,Atlanta,2020-09-15,88318,pending
5638,Paul,Jones,Sales,Phoenix,2023-01-28,101819,suspended
5639,Charlie,Wilson,Engineering,Chicago,2022-10-25,110710,suspended
5640,Alice,Thomas,HR,Austin,2021-10-30,110718,active
5641,Jack,White,HR,New York,2022-08-07,82017,inactive
5642,Jack,Garcia,Legal,Portland,2023-03-05,130421,suspended
5643,Iris,Hall,Engineering,Seattle,2023-08-01,57477,pending
5644,Henry,Lewis,Marketing,Miami,2022-06-24,131831,inactive
5645,Iris,Garcia,Finance,Boston,2022-08-14,52927,pending
5646,Quinn,Wilson,Marketing,Seattle,2020-05-01,62221,suspended
5647,Jack,Thomas,Finance,Seattle,2020-06-20,84640,pending
5648,Mia,Martin,Marketing,Portland,2020-09-12,71764,suspended
5649,Leo,Hall,Marketing,Miami,2020-04-26,52827,inactive
5650,Iris,Thomas,Product,Boston,2021-02-09,145530,inactive
5651,Leo,Garcia,Product,Boston,2020-02-28,140285,pending
